id,pre,hyp,nli,unli
793,"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",The inside of a restaurant that has been renovated and remodeled.,1,0.133831034443
794,A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.,The people are on a guided tour.,1,0.681553525666
795,"A man with a hat, boots, and brown pants, is playing the violin outside in front of a black structure.","A street performer is playing the violin, hoping for donations.",1,0.800876131884
796,A soccer game in a large area with 8 yellow players and 4 black players.,There is a soccer game with 12 male players.,1,0.427024839432
797,A man about to smash something with a very large sledgehammer.,the man is a demolition worker,1,0.707830297979
798,A crowd of people walking on a pavement at night.,The crowd of people are heading to a sporting event.,1,0.00593431761095
799,A motorcycle races.,A bike is racing a cheetah.,1,2.16976171276e-06
800,"Three people are playing a game, wearing white clothes, somewhere tropical.",A few people playing a game of golf in the tropics.,1,0.145169429152
801,A snowboarder jumps high into the air off of a snowy ramp.,Snowboarder tries out a new board off a ramp.,1,0.020764763279
802,"Man in green vest directing traffic in snowy conditions, pedestrians standing on the sidelines.",A man is volunteering,1,0.403717241797
803,The little boy is jumping into a puddle on the street.,The boy is getting dirty as he plays in the muddy puddles.,1,0.888582810185
804,Many people have painted faces at night.,The people are wearing costumes.,1,0.550923452096
805,A girl in blue rides a horse over a tall jump.,A girl is racing with her horse with her brother.,1,0.0361936000884
806,People are standing around visiting near a fountain.,People are standing around the new fountain in the city hall.,1,0.0487298665497
807,"Two women stand on a beach and perform stretches or yoga together, facing towards the water and away from the camera.",One lady is teaching another lady how to do a downward dog pose.,1,0.00481562005622
808,"The horses pull the carriage, holding people and a dog, through the rain.",Family and dog return from outing in a carriage while it is raining.,1,0.673077584944
809,A man in a blue shirt and light blue cap walks by a working scale model of an antique freight train.,an old man walks by a metal train,1,0.182873195499
810,A man in red pants skiing down a slope.,An Olympic skier skiing.,1,4.97910948551e-05
811,A little girl planting her first flower in the sand.,The little girl is excited.,1,0.82890025674
812,"A woman dressed in a black sweater, blue jeans, and golden high heel boots is looking a merchandise in a storefront window.",A woman is window shopping for purses.,1,0.0620937533353
813,A group of young men are raking lives in front of a home.,The men are tired,1,0.502272147744
814,A trainer runs next to his dog as it jumps through multiple hoops.,A trainer has his dog show off his new tricks for the rest of the class.,1,0.639444344171
815,People walking through dirt.,They are in the desert.,1,0.503786903011
816,A man in sunglasses and shorts carrying a stick is walking.,A man with a visual impairment is walking.,1,0.599101031085
817,A man and a woman are boxing in a park with flowering trees.,The man and woman are practicing for a fight.,1,0.800876131884
818,Two girls and a guy are involved in a pie eating contest.,A group is at the county fair.,1,0.559017293183
819,A girl is working on some sort of lab experiment while another girl watches with a bored expression.,A girl is trying to reconstruct her dead puppy while her cousin watches.,1,2.45624494982e-06
820,Two men in shorts walking in front of a trashcan.,The men are strolling down the boardwalk.,1,0.010921636961
821,A man in a black shirt is standing behind a blue SUV.,An old person is next to a car.,1,0.129374343034
822,Very young boy in a green shirt laying face down on a white bed.,the young boy is tired.,1,0.828114467968
823,Two people are walking up a mountain.,Two sad people are walking up a mountain.,1,0.0858413562774
824,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is famous.,1,6.1597550573e-06
825,"Two Asian children, a boy and a girl, the girl looking squarely at the camera and the boy making a face.",the children are taking model pictures,1,0.0334717469372
826,A father with a red shirt and beard is cuddling with his two children in a chair.,"A father reads to his children, as they slowly doze off.",1,0.0215411454544
827,Three people are kayaking in dark waters.,A couple and a guide are whitewater rafting.,1,0.0
828,A shirtless man sleeps in his blue boat out on the open waters.,A man is sleeping through a rainstorm out on his boat.,1,0.0134793897514
829,A man and a woman are out walking their dogs.,A man and a woman are out walking their dogs while chatting.,1,0.811823602976
830,A family stands in a paved courtyard in an park in fall.,tall humans standing,1,0.0200157905186
831,"Woman dressed in red holding two fans, one red and one black.",A woman in red is trying to give away fans,1,0.00623359621992
832,Teens doing there best at a jump photo.,Girls are in mid-air.,1,0.163556359613
833,A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards to do her gymnastics routine.,1,0.193176414263
834,A group of young women wearing black dresses stand in a row with three of them holding bouquets.,A group of women with flowers at a wedding.,1,0.236312986997
835,A smiling costumed woman is holding an umbrella.,A happy woman in a fairy costume holds an umbrella.,1,0.0183516014062
836,Female sitting in a chair in front of a hazy field.,A woman is waiting for someone.,1,0.0681154951494
837,A group of people clap and take pictures of an unseen subject.,A group is clapping for a presidential nominee.,1,0.001899694474
838,A bunch of people are walking in a crowded area.,A bunch of people are walking in a mall.,1,0.14572875103
839,Two dogs run together across a grassy lawn.,The dogs are related.,1,0.187398836245
840,People standing in line of a beer and curry line.,People happily standing in line,1,0.858374281756
841,Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are sitting indoors because it's raining.,1,0.0854888858351
842,A man in a staff shirt break-dancing.,A man is impressing other employees with his dancing.,1,0.522826321113
843,A large black and white dog is catching a Frisbee in the park with a crowd of people behind him.,"The crowd at the park cheer as the large dog catch the Frisbee in its mouth, which is quite impressive.",1,0.51660703814
844,A woman prepares ingredients for a bowl of soup.,A woman is cutting carrots.,1,0.190849275738
845,A snow activity enthusiast flips around on a snowy mountain.,A man tries out his new tricks on a ski slope,1,0.0777366769774
846,A gentleman smiling and showing his reflective sunglasses.,A gentlemen smiling and showing his refletive sunglasses to a friend.,1,0.696239240383
847,A group of men are searching for something.,A group of men are using flashlights to find something.,1,0.20636108823
848,A young woman and some friends at a party.,Friends are enjoying their time together.,1,0.970662325051
849,A man is performing an aerial skateboard trick on a ramp with several other people behind him.,A man with a blue cap on is performing a skateboard trick in front of a crowd of people.,1,0.0104615816785
850,A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.,A man in khaki shorts is buying a snack.,1,0.505355740956
851,A group of people dressed in formal wear pose for a picture.,Wedding party portrait with bride and groom.,1,0.192010157259
852,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,"A man walks in front of his new building, with the word grace on it",1,0.774939430798
853,a woman holding a child in a purple shirt,a woman and her son,1,0.893755852394
854,Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain,1,0.635931645724
855,A band of people playing brass instruments is performing outside.,A jazz funeral is taking place.,1,0.00459095211046
856,Two men are carrying nets near a pier.,men fishing at the pier,1,0.751476973688
857,A chef mixes batter while showing a student instructions.,A chef with a tall hat is teaching a student.,1,0.522934470399
858,"A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.",The woman is editing a video.,1,0.0638640286734
859,A woman is cleaning an outdoor pool.,The pool is being vacuumed by the woman.,1,0.57819852866
860,An older woman on the computer,Woman playing World of Warcraft on her computer.,1,0.00151745624203
861,a woman applies makeup to a woman in black.,The woman is a makeup artist.,1,0.709392930354
862,A brown dog leaps into water from a rock.,A dog leaps into a lake from a huge rock.,1,0.244530226353
863,A middle-aged man is sitting indian style outside holding a folded paper in his hands.,A middle aged man is showing off his origami creation.,1,0.0210410539913
864,A man is sitting outside next to fruit.,A man takes a break next to his freshly picked fruit.,1,0.562145186562
865,A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.,the man is a farmer,1,0.0330856927285
866,A group of people standing in the snow with a mountain in the background.,People are standing in three feet of snow.,1,0.00615051821829
867,A young child is being held by another child looking straight at us.,The child is a toddler.,1,0.526394993681
868,two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs chewing on a cushion, waiting for their master to come home.",1,0.76418246918
869,Chef's working in a kitchen.,"The chef is world-famous, and is trying out new recipes to possibly include in her next cookbook.",1,2.62163646614e-05
870,a skateboarder ollies.,Someone is skateboarding outside.,1,0.927371103124
871,A little girl is walking over a path of numbers.,The girl is outside.,1,0.907480040447
872,Blue bus parked with back door opened as man in white shirt walk by it.,A guy walks by a bus on his way to work.,1,0.105363373013
873,A person in gray snowboarding down a hill.,The snowboarder is a man.,1,0.675132807693
874,A person wearing a robe and a pointed hat is holding a basket of bananas.,A man has some bananas.,1,0.90970646426
875,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in denim shirt is smoking marbellos.,1,0.138775003424
876,A man cutting metal with a tool.,A man is cutting metal with the wrong tool.,1,0.00972742384163
877,Man relaxing on a bench at the bus stop.,The man waited for the bus relaxed on the bench.,1,0.981611307638
878,A mom and son enjoying a day in the park.,A mom and son enjoying a sunny day,1,0.90068330232
879,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men boxing are hispanic.,1,0.0575404407907
880,People in helmets wait in a long line.,they are wait for food,1,0.146664924925
881,Pretty young lady brushing her teeth.,The lady is in the bathroom.,1,0.958528497905
882,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,One man laughs at a funny joke his friend told.,1,0.846769409394
883,A young girl sits on a blue bench drinking out of a straw.,A girl is drinking through a straw on a humid day.,1,0.603659053448
884,A mom is taking a picture with her two small daughters.,A mom is taking a family photo with her son and two daughters,1,0.522393719429
885,Boy with white powder and blue writing on his face,A boy have clown make up on his face.,1,0.239576838683
886,A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.,A female belly dancer is performing in front of an audience with 2 males behind her supplying music.,1,0.976479042462
887,A man in the middle east with a corn-on-the-cob cart selling corn.,An old middle eastern man is selling corn-on-the-cob from his brother's cart.,1,0.00899069549093
888,Three children play with a giant sphere on a playground while an adult sits on a bench reading the newspaper.,Some kids are playing outside on a playground while their mother is sitting down.,1,0.751732840693
889,"Male volleyball players in red attempt to score on the other team, lighter red.",Volleyball players in red are beating the other team.,1,0.5
890,People are waiting in line by a food vendor.,People stand in line for food at a festival.,1,0.0392973647761
891,A man and women walk atop a hill.,The man and woman are dating.,1,0.68864309671
892,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The man are pulling in tuna fish.,1,0.000152834937042
893,Two black and white dogs looking at a black and white kitten who is sitting on top of a tank with hoses on it.,Some funny animals,1,0.652404187827
894,"Several people prepare their stalls that consist of fish, vegetables and fruits for the public eye.",a farmers market is about to open,1,0.962692166342
895,Middle-aged man in casual clothes looking off-camera.,The man's face is in profile.,1,0.161108742241
896,A man and child working on a puzzle.,A dad is helping his daughter with a puzzle.,1,0.509250675429
897,A woman is sitting in a man's lap in a brown armchair.,The man is holding the woman around her waist.,1,0.627777488661
898,A group of people walking across the street some carrying large black and red flags.,Some people walking across the street holding large flags are part of a parade.,1,0.328384577227
899,A woman in red shorts is writing on a tablet.,A woman is writing a letter to her mother.,1,0.0464858517762
900,A girl climbing a rock face.,A girl climbing a rock face outside.,1,0.665372403654
901,A man in black reading a book for a group of people.,The man is reading for children.,1,0.418240573137
902,Soccer players dressed in bright blue and white uniforms are jumping in the air.,Soccer players are jumping in the air after their big win.,1,0.500865581181
903,Two elderly men having a conversation.,Two elderly men having a conversation at the park.,1,0.858374281756
904,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog has his favorite toy next to him as he lay down.,1,0.0787100794235
905,Several children in full riding gear are on horseback in a grassy field carrying polo equipment.,The children are at a class to learn how to play polo.,1,0.705015294078
906,A crowd watching a soccer match.,A crowd cheers on their favorite team.,1,0.911049637018
907,A brown dog carries a long stick on the green grass.,A dog returns a stick to its owner.,1,0.749377745014
908,A woman runs by in the foreground as other competitors stand on the sideline.,A woman is about to win a marathon.,1,4.58934125063e-05
909,A man standing at the front of the room is pointing up while several people who are seated look towards him.,A man is teaching in a room.,1,0.833802751112
910,Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes.,Two children are about to fall out of the ropes.,1,0.00329485595853
911,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two shirtless men stage a dramatic peformance of MacBeth.,1,0.00123586541473
912,Woman with a basket of candy in her hand.,The candy is for Easter.,1,0.501081976346
913,Children participating at a party while looking at the one kid in exuberance over the new toy.,A child just opened his smallest gift at his party,1,0.0599453455169
914,Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.,Two men are trying to fish,1,0.0902978940453
915,A man in a black hat and jacket is sitting down.,A man waiting for a date is wearing a black hat and jacket while he is sitting.,1,0.0504979122338
916,"Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.",Two elderly women greeting eachother after years of not seeing eachother.,1,0.114305000239
917,A woman in a yellow shirt seated at a table.,A woman is getting ready to enjoy a 5 course meal.,1,0.0144071188324
918,A woman is talking on the phone while standing next to a dog.,A woman is walking her dog.,1,0.654789574141
919,Seven women stand and sit around a waters edge and one of them women sitting in the middle with her bare feet in the water drinks from a water bottle.,The water bottle contains soda.,1,0.186942422438
920,Row of plastic horses that form a childrens ride with one child riding.,one child is on a marry go round,1,0.858759540825
921,"A man, wearing a blue shirt, is wearing headphones and working with sound equipment.","A man, wearing a blue shirt is the audio engineer",1,0.912298847725
922,A large man in white dances in the middle of a crowd holding a beverage in his hand.,A man is enjoying himself dancing.,1,0.927645021342
923,A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.,A boy and a woman are laughing about a joke he told.,1,0.805263295505
924,There are three colorful boats with a person sitting in the middle one.,This person is early for the boating race.,1,0.198610550494
925,The man in the black and white shirt is running with a ball.,A referee is returning with the football.,1,0.708976316812
926,images are missing images are missing images are missing images are missing images are missing images are missing,The images were deleted.,1,0.726210277402
927,"A white-haired man reclines in a seat pad on a boat's deck, reading a book.","a man reclines in a seat pad on a boat, while reading a book and enjoying his day off.",1,0.805263295505
928,A teenage girl stands in a large industrial garage with two boys sitting in the background.,A group of teens are waiting for their parents in a large garage.,1,0.113547896786
929,A girl in a pink tank top and her boyfriend sitting on stone steps.,Some people are sitting on stone steps talking.,1,0.893286427003
930,A group of young soccer players run down the field after the ball.,Rival teams compete for the ball.,1,0.850066654396
931,A person on a boat by the shore.,A guy is on a boat by the shore.,1,0.761127824227
932,A man sits beside parked cars on a city street.,A man is sitting on a bench.,1,0.609498595237
933,A man dressed all in white throws the first pitch at a baseball game.,A Senator starts a baseball game.,1,0.00756566858188
934,A shirtless man is cooking on an outdoor grill.,Someone is grilling burgers.,1,0.850454090185
935,A woman wearing a red hat and black coat.,The woman is asleep.,1,0.00337462635643
936,A greyhound jumps over a chain.,A dog ran away from the racetrack.,1,0.00476555712033
937,A woman sitting down working with what looks like a kite.,A woman is fixing a kite.,1,0.720668579641
938,Long-haired man in blue jeans carrying red bass drum above his head while talking on the phone.,A man is carrying a drum while talking on the phone about his upcoming performance.,1,0.115525509857
939,A man sits on the edge of a cliff overlooking a deep valley.,He is going to jump.,1,0.000744606015739
940,An old man wrapped in a gray cloth sitting against a wall.,"An old man sits against a wall, watching the people walk by.",1,0.693307882529
941,Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are holding a notepad.,1,0.000174440607336
942,A young man is caught in midair while doing a skateboard trick in an urban environment.,There are people watching the skateboarder.,1,0.716932755591
943,"A young boy, wearing a helmet, in shorts and a t-shirt and a pair of binoculars around his neck is playing outside.",The boy is near his home.,1,0.578521419151
944,"An older man sitting on a bench, on the sidewalk, reading a book.",An old guy sits on a bench by a cracked sidewalk reading a red book.,1,0.00652838078379
945,A female swimmer getting out of the pool still dripping wet.,An Olympic swimmer exits the pool.,1,0.000135724054192
946,A man is herding horned cows on a horse.,A person is herding his cattle on his ranch.,1,0.77852917603
947,A woman cooking and drinking wine from the bottle.,A woman is drinking expensive wine.,1,0.0380153770577
948,a man plays his guitar on the street.,The man is playing his guitar and singing on the street.,1,0.573945852948
949,A basketball player making a slam dunk during a game.,a basketball player slam dunking the ball to win the game,1,0.04776557384
950,A skateboarder in the air straddling his upside-down skateboard.,A skateboarder in a competition is in the air straddling his upside down skateboard.,1,0.029540426249
951,A pedestrian adjusting shoes and accessories.,The pedestrian is out for a nice walk.,1,0.697703805973
952,A child wearing a red shirt playing.,A child wearing a red shirt playing a game inside.,1,0.537043218673
953,"A man with a beard, curly hair and a beard wearing a green shirt and navy blue jacket standing still looking through his red sunglasses.",A man has a walking stick.,1,0.176244523625
954,A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The graffiti is very colorful.,1,0.833264212774
955,A man stands on the sidewalk near a lamp post as well as a pillar forming part of an edifice.,The man is tired.,1,0.414231366008
956,Closeup of an elderly woman walking across a street with her male companion.,A man helps a woman cross the street.,1,0.53504378364
957,A person in a yellow slicker is driving a motorboat next to the beach.,A fisherman heading home for the night.,1,0.0998400805785
958,"Two black dogs on a snow covered ground, the ground appears blue in the background, one dog is jumping with feet off the ground.",The temperature is below zero.,1,0.0932990343896
959,A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.,A tall person with hair,1,0.13788105398
960,A black and white dog playing with a broken volleyball,The dogs are playing with the ball that the kids just broke.,1,0.482756830131
961,A man plays mini-gold on the SportsCenter set while two others observe.,The man is indoors.,1,0.932200742721
962,An older woman on the computer,Woman using her personal computer.,1,0.661513310276
963,"A young man, without apparent protective gear, is on a bicycle jumping over small hills of sand or gravel, with a long bridge and tall buildings in the background.",A young man is racing home to eat dinner.,1,0.0125361416619
964,A guy in a laundromat getting his things together.,A guy is getting his thongs together at the laundromat,1,0.0780599134069
965,A man wearing a white shirt is playing the drums.,A man in a band is playing the drums.,1,0.881258812967
966,"A Jockey in a blue helmet, red shirt and white pants is riding a race horse with ""sparkasse"" signs in the background.",A jockey is riding a race horse in the Kentucky Derby.,1,9.58927131733e-05
967,Two girls with long brown hair sit on the floor with a view from the window behind them showing a town.,Two girls with straight long brown hair sit on the floor,1,0.625109489885
968,The baby in a blue jean hat and sunglasses looks at the camera while being held.,The baby in a blue jean hat and sunglasses looks at the camera while being held after being called by his mother.,1,0.563223531558
969,Two guys and a woman standing and talking in a playground.,Three adults are standing and thinking about space.,1,0.00029066409425
970,A man is jumping over a rock.,A hiker shows off his agility.,1,0.166033802252
971,Three people on a beach.,The people are wearing shorts.,1,0.700630684628
972,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",The young girl is prepared for the storm.,1,0.744352063018
973,An elderly woman in a crowd pushing a wheelchair.,There is a 67 year old woman in a crowd.,1,0.0442768382869
974,Two young boys are in a green kayak in the grass.,The boys are testing the kayak.,1,0.578736671671
975,Small boy wearing blue shorts sitting on bed.,The boy is 6 years old.,1,0.126197959127
976,A woman in a red shirt and blue jeans is walking outside while a man in a khaki jacket is right behind her.,A man is following a woman in a red shirt to her car.,1,0.00126017663512
977,Four girls and a lady learning how to do some crafts.,Crafts are being done poorly.,1,0.643804437266
978,A smiling man wearing a football jersey is carrying a stack of video games.,The man is going to sell the video games,1,0.0689774341005
979,A black girl and white girl walking hand and hand in a busy area of a city with a public train in the background.,Some kids take public transit.,1,0.0409729516157
980,"A woman in a bathroom, sitting on the sink, is doing her makeup.",A woman puts on clown makeup.,1,0.00226336921591
981,The girls in the red shirts are doing flips in the air.,The girls are gymnasts.,1,0.90631884834
982,A man biting a candle while a woman holds a cake.,Jeffs 30th birthday is not going well.,1,0.0975716077692
983,"Four people sit on a subway two read books, one looks at a cellphone and is wearing knee high boots.",Multple people are using the subway to get to work.,1,0.850260384833
984,A group of people sit before a campfire.,They are making smores,1,0.0620064531115
985,man grilling fish on barbecue,The man likes to eat fish.,1,0.888959724205
986,A little girl is jumping over a yellow rope.,A girl practices for a jump rope competition.,1,0.042594297016
987,Two dogs running in the dirt,Two dogs love each other.,1,0.638380202155
988,Five little boys are playing baseball.,A group of young baseball players having a championship game.,1,0.00393039378682
989,Pretty young lady brushing her teeth.,The lady is getting ready for a date.,1,0.0447874245487
990,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is weaving an american flag,1,0.0437718060456
991,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A baseball player is playing outfield in game seven of the finals while a journalist takes photo.,1,0.000399552796246
992,A girl in a pink shirt is teaching a young man in a striped sweater how to knit.,The girl is teaching her boyfriend how to knit.,1,0.256641019598
993,a man with a blue jacket look at items.,A man looks over the wares at a flea market.,1,0.303433546702
994,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.,a woman enjoys red wine,1,0.445467744276
995,A classroom full of students is looking in the same direction inside a bamboo structure.,A class taking a trip outside to visit a bamboo inspired structure.,1,0.658867661901
996,A man talks on his cellphone in private.,A man is talking to his wife on his cellphone.,1,0.256641019598
997,A man with a beard skateboarding and a boy with a blue and black backpack riding a green bike in the background.,There is a man with a gray beard skateboarding.,1,0.0810248307483
998,A man and a female doing some type of martial arts.,A master is training their pupil in tae kwon do.,1,0.0436464094219
999,A female is looking through a microscope.,A female looking at a cell specimen,1,0.324755887501
1000,A group of rollerskaters skate on a patch of cement with palm trees in the background.,A group of people are advertising a new type of rollerskate.,1,0.00110447882151
1001,Two dogs sit in front of a man dressed in native American attire.,The dogs sit by their owner who is a Native American.,1,0.904644816141
1002,A boy in a red shirt with arms outstretched on the side of hill.,A boy is pretending to be an airplane as he runs around on a hill.,1,0.389004118947
1003,A dog plays with a ball at the beach.,A dog plays with a soccer ball.,1,0.0620064531115
1004,"Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.",A young man is preparing a seafood lunch.,1,0.0334717469372
1005,Two dogs run around inside a fence.,Two puppies run around inside a fence.,1,0.171291537554
1006,A group of young people with instruments are on stage.,People are performing as a band for a crowd.,1,0.839617027218
1007,Three woman prepare a meal in a kitchen with salmon colored walls and bamboo cabinetry.,The mothers are making lunch.,1,0.253789832045
1008,A man is roller-skating down the wall next to some white steps.,A man is doing tricks downtown.,1,0.70167526439
1009,Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.,Male and female performers happily stand on stage.,1,0.797178600865
1010,A brunette woman is standing in front of a wall with graffiti.,A brunette woman drew the graffiti on the wall.,1,0.0292835031296
1011,A large brown and black dog jumps in the air holding a white Frisbee in its mouth.,Children play catch with the family dog.,1,0.470035929903
1012,"A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.",A man is racing on his bike.,1,0.869409428146
1013,A person is wearing a helmet and protective clothing while riding a four-wheeled vehicle.,The person is wearing black.,1,0.26037878232
1014,"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",The father is getting ready to play with his son.,1,0.535530155277
1015,"Lady vendor selling her goods, one man standing on a post, and two men in a wholesale store.","A woman selling roses, a police officer, two men shopping in a wholesale store.",1,0.00248716209703
1016,A small child playing in a dusty square.,A child is playing with a doll.,1,0.153553022589
1017,A man wearing a water pack and shorts on an outdoor trail.,A man is going on a hike.,1,0.885185719045
1018,A young boy swinging on a swing.,A boy swings on a tire swing.,1,0.515200772521
1019,"A street vendor in chef's clothing with a food cart, which has gathered people around it.",A street vendor is selling delicious food to people.,1,0.957995767748
1020,One military man executes a combat move on another outside a gated facility.,Two military men in matching uniforms perform drills using combat moves.,1,0.734783070075
1021,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man is developing pictures in a dark room.,1,0.670440809758
1022,A guy in a robe sitting on the edge of a hot tub smiling.,The man likes the hot tub.,1,0.862606497962
1023,"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street.",The three people are going to a party.,1,0.0742611810628
1024,A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building.,A man is holding a young boy.,1,1.0
1025,The dude at the party is raging!,A man is yelling at a party.,1,0.636783479327
1026,A crowd of interested people surrounds a man swinging a sledgehammer.,A man shows a group of people how to use a sledgehammer.,1,0.00629898254387
1027,A man with a tattoo on his left arm flips his food into the air with his frying pan.,a chef using a frying pan,1,0.650919182679
1028,The man in the red cap is rollerskating on a path in front of the white building.,the man in skates follows a race path,1,0.0215727842816
1029,Two people here are wearing something around their necks.,Two women have scarves on.,1,0.0971760923009
1030,Three children run on a sidewalk with a river on one side and a wall on the other.,Three children are on summer vacation by the river.,1,0.502272147744
1031,Young girl sitting on bleachers.,A girl is sitting watching people play sports.,1,0.740601194846
1032,A man in a blue robe walking a herd of camels in the desert.,A man is carrying water with his herd of camels.,1,0.357438231949
1033,A group of women in white robes walk through the grass.,Women are at a spa,1,0.00204737137507
1034,"In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.",The batter watches his potential home run fly,1,0.706371028314
1035,"Two women, one wearing a red, white and blue bikini pose for a picture on a city's street.",Two women in bikinis are in San Francisco.,1,0.00165271011392
1036,A policeman is directing a crowd of people walking.,A policeman is keeping people away from a crime scene.,1,0.0139872710405
1037,A maroon car with many decals and signs topped with a gray bundle tied to the roof near the drivers door is a man leaning on the car.,The roof is high in the air.,1,0.00287132501016
1038,A golfer has just finished swinging his club.,a golfer teeing off at the masters,1,0.00024752912287
1039,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A woman doing her last performance.,1,0.000794196771734
1040,"A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.",The man is outside taking a break from painting the house.,1,0.000121069687503
1041,Three people in traditional garb play bamboo instruments.,A trio in coordinating outfits are playing a traditional song on handmade bamboo instruments.,1,0.750913961642
1042,A woman is holding one young children with another standing next to her while a man is sitting by a small campfire.,A woman is holding one young children with another standing happily next to her,1,0.770734754964
1043,"a crowd gather together, all looking in the same direction.",A large crowd are preparing to watch the parade.,1,0.0843234421087
1044,A crowd of people are watching hot air balloons inflate.,People watching hot air balloons inflating to prepare for a trip.,1,0.675659579543
1045,"These two dogs are outside, with one on the ground and one jumping in the air to get a ball.","Two big, shaggy dogs are outside.",1,0.0331337133257
1046,A street vendor selling his art.,An artist is showing off his creations.,1,0.975082626635
1047,A woman get some food from under a blue tent.,the lady is getting food for her husband,1,0.108514779769
1048,This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl is wearing black slippers.,1,0.00924822147086
1049,"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are fighting over a girl,1,0.0713255287483
1050,"A black man, wearing a cap, is sitting in a bus.",A guy is headed home after a visit to the doctor's office.,1,0.00264452612248
1051,A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it.,They are going to an opera.,1,6.73167853691e-05
1052,A man with a shopping cart is studying the shelves in a supermarket aisle.,The man is trying to pick out what cereal to choose.,1,0.0599453455169
1053,A boy is carrying a black body board across the sand.,The boy is near the ocean.,1,0.940310056401
1054,A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.,The group of people are sitting around having a picnic.,1,0.574107389742
1055,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The little boy is eating a strawberry popsicle.,1,0.166241606513
1056,A group of people in white uniforms doing a show in the middle of the street.,People in white are doing a magic show in the street.,1,0.374490442459
1057,A man is looking over a small cliff.,The cliff is near the ocean,1,0.250677763058
1058,A dancer in costumer performs on stage while a man watches.,the man is captivated,1,0.650070347507
1059,A group of people looking at menus in a white restaurant.,The people are celebrating a birthday.,1,0.0105865435005
1060,A line of nine cheerleaders wearing short white skirts and tops with a yellow stripe and blue and white pompoms stand on the center line of a basketball court with spectators in the background.,The women are school cheerleaders.,1,0.533692677536
1061,A man just roaming on the streets during night.,"A man is roaming the streets at night, drunk.",1,0.229612428247
1062,A young Asian woman wearing modern clothing leans against a cast iron fence in front of a brick building.,This lady is waiting for her father.,1,0.00744277583931
1063,A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,Actors are performing in a musical.,1,0.866251568041
1064,Six workers are working on the train tracks.,Six workers are completing repair on a train track.,1,0.931017997515
1065,"A young women carrying some wooden cases, walking down the street and passing a street performer.",A tall person carrying cases,1,0.332366640324
1066,A group of boy scouts are standing in an alert position.,A group of sad boy scouts are standing in an alert position.,1,0.13788105398
