id,pre,hyp,nli,unli
3747,"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.,1,0.673130299046
3748,Some kids are wrestling on an inflatable raft,Some kids playing with a raft in the lake.,1,0.800077307098
3749,A group of people gathered at night watching an event.,A group of humans are looking at the same direction.,1,0.95719616506
3750,A group of Chinese people sitting and laying down together on what appears to be a front porch.,The Chinese people on the porch are family members.,1,0.629004241166
3751,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is competing with others on a soccor court,1,0.850260384833
3752,A dusty boy runs along a dirt path through the grass.,A boy is running home after school.,1,0.0545261778722
3753,A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.,People having a parade on a street.,1,0.95059864252
3754,A group of men playing rugby on the sand.,A rugby team plays a match at the beach.,1,0.123250534144
3755,A man hammering nails on a shed.,The man is making repairs.,1,0.803768887233
3756,An entertainers reaches out to his audience during a performance.,A man in front of an audience.,1,0.986889277699
3757,A Ford car is making a right turn as 3 males are walking across the street behind the car.,A sedan was turning a corner as walkers were crossing.,1,0.819347013622
3758,A team of surgeons operate on a female patient.,The woman has cancer.,1,0.116140003213
3759,A snowboarder on a wide plain of snow,A snowboarder gliding over a field of snow,1,0.902921932914
3760,Seven men are preparing to operate a helicopter,Two instructors are teaching a small class of five how to fly a helicopter.,1,0.103678666481
3761,A man standing in front of a building on the phone as two men to the side pain on the side.,a busy man stands with bodyguards,1,0.0281129145718
3762,A boy and a woman are on top of large rocks at sunset.,The faces of the people are visible,1,0.769365078812
3763,There is a group of children getting their picture taken with presents.,Young children open presents under a large Christmas tree.,1,0.742503086729
3764,Two musicians and a singer are on a stage performing a song.,The band members are playing in a dimly lit room.,1,0.223566693543
3765,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man with headphones is biking.,1,0.00415999297135
3766,A young teenage boy in a blue and white striped coat gives a weak smile while walking with four other girls.,the boy is fifteen,1,0.146477292575
3767,An older man sifts water through his fingers as a young toddler watches from inside the water.,A grandfather is bathing his grandchild,1,0.735092358948
3768,The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,1,0.210319427437
3769,Two men are wrestling; one has the maple leaf of the Canadian flag on his uniform.,Two men wrestle in national competition.,1,0.00874027708009
3770,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is traveling faster than the cars.,1,0.223046370957
3771,Two people wearing green raincoats sit in blue bleachers that are otherwise empty.,Two women in raincoat sit on the bleachers an hour before the football game.,1,0.181755128972
3772,A woman in a black and white shirt is sitting in a chair with an animated expression on her face.,A woman in a black and white shirt is sitting in a chair with her eyes wide open.,1,0.826443401492
3773,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having their wedding picture taken.,1,0.00905776840208
3774,"Cars and people are outside of ""Hotel Carmel.""",People get out of cars for the party at Hotel Carmel.,1,0.191312983581
3775,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,0.506167200439
3776,A young boy vocalizes in to a microphone held by a blond woman in black.,A woman teaching a boy to sing.,1,0.536989183157
3777,Guy in uniform standing on the side of a boat moving through the water.,A man in the Navy is sailing through the water.,1,0.487627518632
3778,A boy is running in a spinning metal tunnel in the playground.,He is outside.,1,0.988570409824
3779,A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.,The vest is nice and warm.,1,0.198610550494
3780,several people are bike riding.,A group of siblings are riding their bikes to school.,1,0.0267524836148
3781,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,Some people are attending an outdoor book sale.,1,0.643591858858
3782,A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.,1,0.73179120857
3783,A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,1,0.00218350112619
3784,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused because he doesn't know where he is.,1,0.0367205146209
3785,A couple has been photographed through a gap in the fence while they are sitting near the water.,The couple is married.,1,0.244807435611
3786,"Young men drink coffee and read books just outside some buildings on a sunny day; an older bearded man in a dark blue shirt glances at a younger man in a striped shirt, who has a red toy crab on the table next to him.",Hipsters hang out outside of a cafe on a sunny day.,1,0.0963893515072
3787,A person is hanging on to the bottom of an airplane preparing to skydive.,A person is skydiving alone,1,0.599905650502
3788,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,0.830961132481
3789,"An athletic woman in a gray top and black shorts, seems very focused on her rollerblading.",woman going to park,1,0.167283751981
3790,A man squatting in a park looking at something in the distance.,A man is watching his son playing on the swingset.,1,0.0958680233697
3791,A chef explains different varieties of Tomatoes to consumers.,He knows a lot about tomatos.,1,0.881258812967
3792,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman riding a bike in a race.,1,0.920777649253
3793,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,0.479761052046
3794,There is a man poking a long stick up towards the ceiling.,The man has no arms.,1,2.26162721256e-07
3795,Construction workers use cables to hang from the sides of buildings.,Construction workers are making repairs.,1,0.670493565724
3796,A swan landing in a lake.,A bird is looking for food on a lake.,1,0.707517663217
3797,"Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.",a man is preaparing to play a game,1,0.0963893515072
3798,A bearded man sits near a white van.,A man waiting for someone near a white van.,1,0.5074655208
3799,Woman smiling while holding a book and yellow paper star.,the woman holding book with smiling in the home,1,0.517850995715
3800,A motocross rider rides in the air over a bar.,A motocross rider performs a trick during a competition.,1,0.723052491555
3801,A man looks intent while sculpting a gargoyle.,The man is trying to add color to his sculpture.,1,0.0858413562774
3802,A man wearing a denim jacket and jeans welds on a bridge above water while wearing his safety mask.,The man in jeans is standing on a bridge working on a outside while listening to music.,1,0.185578318537
3803,A man in a black tank top wearing a red plaid hat,A man getting ready to play golf.,1,0.0045094181684
3804,"A man with a blue, collared shirt sits in front of another man.",a man is looking at his friend,1,0.07242622377
3805,"A woman carries a small, unhappy child in a busy street scene.",woman carrying child to the store,1,0.0932990343896
3806,"Two men, wearing identical shirts look into a classic car hood.",Two people are working on their vehicle.,1,0.862414394055
3807,A man with a beer in his hand listens to a woman talk.,He is drinking to fall asleep.,1,0.00363652413594
3808,an old shoemaker in his factory,The shoemaker is wealthy.,1,0.502596739111
3809,an elderly woman walking down the street.,An elderly woman is walking to her doctors appointment.,1,0.0438975463961
3810,Group of people standing and sitting in a field of grass.,They are all playing checkers,1,0.0029496833984
3811,A black man in white shorts and a white man in black shorts boxing.,One man pounds another as they box.,1,0.722793479757
3812,A brown dog and black and white dog run along the green grass.,Two dogs chase each other in the afternoon sun.,1,0.518716329863
3813,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures of the indy 500.,1,7.54817497593e-05
3814,A large group of people gather at a piano bar.,A group of men at a piano bar,1,0.211317671694
3815,A BMX rider is in midair while on a dirt trail.,The BMX rider is getting dirt on his clothes.,1,0.768959071789
3816,A group of children in African clothing.,Some humans in green clothing,1,0.0864317339017
3817,Two children play in the snow by the side of the road.,Kids are building a snow man.,1,0.507790097677
3818,A white dog is running on a rocky beach.,It is daytime.,1,0.78221320551
3819,A swimmer is performing the breaststroke in an indoor swimming pool set up for a competition.,A swimmer is winning,1,0.103957787085
3820,Children are playing in the street with a toy.,The children are near some cars.,1,0.693831555694
3821,People trying to get warm.,People are outside on a chilly day.,1,0.639071925558
3822,A woman with brown hair wearing a white shirt is standing in a doorway surrounded by baskets as a woman in a red shirt passes by.,The woman is wearing a skirt.,1,0.517850995715
3823,A person with braided hair and a gray sweatshirt covers his mouth and sits in a purple chair.,A man sits in a chair on a dating show.,1,0.000157261542772
3824,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A redhead is putting a bracelet on an old woman.,1,0.977089356204
3825,A tractor decorated as a float for a parade,A tractor drives down the parade route,1,0.887451418571
3826,The two boys are swimming with boogie boards.,The two boys are swimming and catching a wave,1,0.753727579775
3827,A man is pushing many cartons of bread down the street.,A vendor is selling loaves of bread to pedestrians.,1,0.663258358805
3828,A woman in a blue apron is holding a container of ice cream.,A woman is standing in a kitchen.,1,0.576207063401
3829,A lady in pink long-sleeved blouse is holding a pink bag in her lap as she reaches something to the guy next to her.,Lady in pink reaches to shake hands with man sitting beside her.,1,0.321475227661
3830,The big dog is checking out the smaller dog.,A mother dog checking up on her baby puppy.,1,0.223046370957
3831,"A guitarist, a drummer, and another band member are performing on stage with red lights on the background.",A band is playing a concert in a packed stadium.,1,0.00142491903221
3832,A man with a latex glove and black t-shit is standing in front of a Chevy van.,a man standing in front of a van waiting for his victim,1,4.48398247619e-06
3833,Three women are dressed in ninja costumes.,The ninja costumes are black.,1,0.896100414476
3834,A choir of youths are singing.,they are singing in a christmas program,1,0.0872644384832
3835,A woman in a striped shirt is walking a horse across a street.,An old woman in a red and blue striped shirt is walking a large black horse across a street.,1,0.0873839868937
3836,A group of kids play on a colorful structure.,A group of kids are outdoors.,1,0.632256164826
3837,A man a woman posing for a picture.,A happy young couple are posing for a portrait.,1,0.226443901276
3838,A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.,A boy is walking to the beach.,1,0.696239240383
3839,A man and his son riding bikes down the sidewalk.,the man and the boy were in town,1,0.940084335272
3840,A male runner in an orange and white t-shirt and black shorts is sprinting down the track.,A tall person running,1,0.370283604763
3841,A group of cleaners are sweeping up animal feces from the street during a parade or festival.,Workers cleaning up after St Patrick's Day.,1,0.0515143810175
3842,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.,1,0.191081022224
3843,A young boy and an adult man looking at ducks in a pond.,The boy and his dad walk along the edge of the pond.,1,0.719060766891
3844,Two men are sitting on a couch.,Two men are watching TV on a couch.,1,0.869266042911
3845,A man in a white shirt taking a picture.,the man is a photographer,1,0.0175323936621
3846,A young man waits on a bench with his bag behind a few advertisements in London.,A young man waits outdoors in London on a bench.,1,1.0
3847,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,0.00916611772835
3848,Two little girls reading a book at the library.,The girls are sisters.,1,0.228552805925
3849,Child getting ready to go down a slide.,The child will go down the slide.,1,0.97608649914
3850,Three men are carrying a red bag into a boat with another person and boat in the background.,Some sailors get in a sailboat.,1,0.70167526439
3851,A man in a hard hat looks intimidated.,The man is the foreman of the construction site.,1,0.023799288199
3852,A man with a beard sitting in front of the tour bus.,A man is traveling to see his best friend.,1,0.0119025884938
3853,A snowboarder making a big jump doing a trick on a high mountain.,A snowboarder lands a trick during a competition.,1,0.791969372983
3854,A man in a brown shirt and blue shorts walking in Droney Park.,A man walking in Droney Park on his day off.,1,0.510603032291
3855,A woman is lying on her stomach on a white pillow and crying.,A woman cries because her husband left.,1,0.0287761428118
3856,Pedestrians are gazing at a display of books set out on a sidewalk under a tree.,People are standing on a sidewalk.,1,0.827967090095
3857,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,The man who just purchased a pinstriped suit for a formal dinner didn't notice the poster to his left that shows a man wearing the same suit.,1,0.00522761808741
3858,Two mountaineers are walking across a snowcapped mountain.,Two mountaineers in a race across a mountain.,1,0.0431482433082
3859,A woman rests her head on a man's shoulder.,Woman resting her head on husband shoulder,1,0.270911937494
3860,"A man in a black hat, standing on the street while playing an electric guitar and singing.",The man has a great singing voice.,1,0.519257151613
3861,A young man standing on one foot in colorful bowling shoes after throwing the ball.,A person in a black shirt is standing on one foot.,1,0.0791462710793
3862,A dog is pulling a red sled across the snow.,A dog is pulling a sled with bags.,1,0.607517070405
3863,A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs.,A child is smiling as he watches a clown.,1,0.00195744481749
3864,A lady is walking out of a short tunnel as a male prepares to enter it from the opposite side.,A tall person is walking,1,0.15769205352
3865,Two men walking in summer attire.,Two men are walking down the sidewalk.,1,0.357438231949
3866,"Two men in workers' gear and colorful hard hats standing on board what appears to be a large ship, next to some very large machinery.",two men are working on machinery on the famed titanic,1,7.94915380325e-08
3867,A bald man with a white shirt and watch eating food and drinking wine.,The man is watching t.v.,1,0.129882054814
3868,Two children and a woman climb up the stairs on a metal electric pole-like structure.,A woman and her kids climb up the stairs,1,0.894694190625
3869,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the family is trying to take a family picture,1,0.11957065687
3870,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1,0.00258583406144
3871,A young boy and an adult man looking at ducks in a pond.,The man and his son stand at the edge of a pond.,1,0.75132343921
3872,Two men are looking through microscopes in a room.,There are biologists checking for tissue abnormalities.,1,0.0490787121724
3873,"Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.",Three people are on a parade float.,1,0.655054522716
3874,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl with swim cap and goggles prepares to jump in pool.,1,0.811029732316
3875,"A chef in a kitchen cuts a piece off of a large slab of rotating meat on a stick, probably lamb.",A chef is cooking up a 6-course menu for his close friends.,1,0.00524324304652
3876,The tennis player spikes the tennis ball on the boundary line.,The tennis player is winning the game.,1,0.613298891874
3877,A man from one football team trying to dodge a tackle from a player from the opposing football team.,A man tries to tackle a player in a NFL game.,1,0.000186921498353
3878,4 children and 1 adult look at an armadillo on a grassy hill with 2 trees.,A family visits the zoo.,1,0.597276819159
3879,A bare-chested man fitting his head and arm into a toilet seat ring while spectators watch in a city.,A man does magic tricks.,1,0.204890995681
3880,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,1,0.813211995527
3881,A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road.,A lady is walking down a forest,1,0.370983398022
3882,A young boy is playing in the sandy water.,The boy is playing at the beach.,1,0.913962463282
3883,A young african boy skipping rocks.,There is a rock currently skipping down a pond.,1,0.0580304570942
3884,A blond-haired woman squinting and wearing a bright yellow shirt.,A woman is in the sunshine.,1,0.517796911561
3885,A robed dancer holding fire stick entertains a crowd.,A dancer about to breath fire out before the crowd.,1,0.70928878301
3886,Lady wearing brown jacket with brown boots and orange colored scarf is hearing music while sitting in the train.,The lady is listening to music through headphones.,1,0.920410257129
3887,People hurrying to get to work in a busy city.,People rushing to get to work in a busy city cause they are late.,1,0.656908629456
3888,"One man, shirtless, and a woman, clothed, jumping in the water.",A husband and wife are being spontaneous by jumping in a freezing river.,1,0.0153070000563
3889,People in chairs around a table,The people are eating dinner.,1,0.712307412637
3890,A woman wearing jeans is walking down the street.,A woman is walking towards a bus stop.,1,0.183546593969
3891,A frowning old man in a military cap and a civilian suit stands amongst a crowd of people outdoors carrying signs and balloons.,An angry military veteran watches as people protest the war.,1,0.0930455601081
3892,An old man talks to a street performer wearing makeup with a pet monkey.,The man talks to his son the clown.,1,0.0267524836148
3893,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a yellow tank top and white pants is looking at her neighbors below her window.,1,0.0974396100116
3894,A group of girls in black and white spotted skirts cross a street.,A group of girls are walking to school.,1,0.541635533824
3895,A group of men are riding a moving walkway.,A groups of men at the airport are riding a moving walkway.,1,0.156500303621
3896,"A woman, wearing a colorful bikini, rests laying down next to the blue water.",The woman is a super model.,1,0.00016750593628
3897,We can see the white underwear of the man wearing the red soccer jersey because he is pulling up his shorts.,People are looking at sexy underwear.,1,0.00782917027368
3898,A bearded man wears a roughly sewn hooded costume emblazoned with images of Spiderman.,A man dressing for a show,1,0.400111570024
3899,Asian individuals are taking pictures of some unidentified thing.,Asians spot what they think is a UFO and take pictures.,1,0.560095991546
3900,A man in a green shirt is getting his feet wet in front of a wall showing a closeup picture of a face.,The man is waiting for his friend to come meet up with him.,1,0.170866104506
3901,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,0.88688535785
3902,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,1,0.17602685546
3903,Older men sitting in front of a cafe looking out at the street.,Older men eating dinner,1,0.533422443558
3904,A girl in a green coat walks down a rural road playing a flute,The flautist plays a lullaby.,1,0.0666077704238
3905,A shoeshine man works as others pass by on a busy sidewalk.,A man is almost done working today.,1,0.0181099721569
3906,Two men in hard hats sawing a plank of wood.,Two workers cutting down a board to make it fit in a housing project.,1,0.0523265781281
3907,Two people walking outside in the woods in the winter time wearing jackets with hoods on them.,Two people are walking in the snowy woods behind their home.,1,0.719060766891
3908,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1,0.769365078812
3909,"A group of young adults with ""X"" on their hands, smiling.",They are all under 21 at a club.,1,0.0232139814287
3910,A man in a white striped shirt and blue jeans using a water hose to spray water on the ground of concrete ruins.Fo.,The man is a worker.,1,0.882253457766
3911,A group of women and men are in the water wit their clothes on.,The group of people are swimming in the water.,1,0.751937512869
3912,A woman is holding a large check for Kids Food Basket.,She is making a donation.,1,0.905156565554
3913,A woman in a gray shirt is looking at something.,A woman in a gray shirt looking at her book.,1,0.0257932292593
3914,The young man in the plaid shirt is sitting on a chair that is out in the yard.,Someone is sitting outside waiting for a friend to arrive.,1,0.102983762903
3915,a brown dog standing in the middle of a huge field.,A dog is sniffing for its bone.,1,0.0497126099947
3916,A man and a child are laughing at each other.,A man and his daughter are making funny faces.,1,0.543634082148
3917,Man in blue shirt yells and points off-camera while a man in a blue shirt and baseball cap watches.,He is yelling at his son.,1,0.113246281643
3918,Three guys in red uniforms celebrating a goal in a soccer game.,Three men in red uniforms celebrating a goal at a soccer game outside.,1,0.953099818117
3919,A player on the red soccer team has just scored a goal while the opposing team watches the ball go in.,A soccer player scored a goal in an iternational championship game.,1,0.00234966549159
3920,A man is walking past a large sign that says E.S.E. Electronics.,The man works at E.S.E Electronics.,1,0.144611890603
3921,An Asian man is performing with face paint on.,The Asian man is drawing a crowd.,1,0.879267315874
3922,A black dog is running through a marsh-like area.,A dog is chasing a dragonfly through the marsh.,1,0.0275447851748
3923,A woman is applying lip makeup to another woman who seems to have some green in her hair.,The girl has a hot date tonight,1,0.106357235029
3924,Two racers race on motorcycles.,Two people are racing in a tournament.,1,0.416781400002
3925,"A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.",The man is fat.,1,0.00433767269448
3926,A man in a business suit has just crossed the street.,The man is walking.,1,0.927371103124
3927,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A personal chef prepares a meal for his celebrity client and her dinner guests.,1,0.00100345277238
3928,An older women looking off into the distance with three older women walking towards her from behind.,An older woman is trying to see a billboard that is far away,1,0.039071469688
3929,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,1,0.70167526439
3930,Four men wearing orange vests are putting in a steel beam on the ground.,Tall humans in orange,1,0.541635533824
3931,Two homeless men dressed in gray sit against a wall with a sleeping dog on a purple leash.,Two friends sit against a wall with their pet dog.,1,0.71449117604
3932,"Two men, in their later years, one wearing a hat, the other wearing glasses are fixing some sort of machine.",The men are trying to fix a car.,1,0.156302393356
3933,It looks like the clown has fallen off the horse.,The sad clown fell off the horse at the State Fair rodeo.,1,0.00143133779394
3934,A woman with a cart of eggs walks in a market.,A woman compares prices on eggs at the market,1,0.00412903580891
3935,The man in the brown shirt is holding the hand of the long-haired child in front of a painting.,A dad took his child to a museum to see a famous painting.,1,0.690688117916
3936,"Two girls in a crowd are dressed up, one as the cartoon character Wall-E.",A few girls cosplay at a local event.,1,0.685126615524
3937,Three men are working with their bikes in the shoulder of a road.,The men's bikes broke.,1,0.863854545239
3938,"A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy.",A man at a fair is selling cotton candy to little children.,1,0.962338460702
3939,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill to get to the finish line.,1,0.706892285805
3940,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,The guy in the green cap just got home.,1,9.79420374894e-07
3941,Two females kneeling and a man sting in a chair looking toward a man in robes on an altar.,The man is a Catholic priest.,1,0.418970698333
3942,A person with a purple shirt is painting an image of a woman on a white wall.,A woman paints a portrait of her best friend.,1,0.0952199088475
3943,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The headscarf is a gift.,1,0.0343563308749
3944,A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair.,A girl is helping her grandmother try on a new bracelet she bought.,1,0.52871973368
3945,A female dancer wearing all white dancing while a photographer wearing all white takes her picture.,A girl is dancing and anothe man take a photo,1,1.0
3946,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The trees are ready for spring.,1,0.787248430423
3947,Two males and one female playing in a fountain of water.,The men and woman are splashing each other in the fountain.,1,0.543634082148
3948,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,The man is playing an old favorite tune on the flugelhorn.,1,0.592391653962
3949,A man cycling on road and enjoying.,A man is enjoying his favorite route.,1,0.806159333914
3950,A girl sits at a table in front of a plate of food.,There is Chinese food on the plate.,1,0.0330856927285
3951,Team member 39 waiting for the puck to come his way.,A person has a number on his shirt.,1,0.97656625319
3952,Two children are swimming in a pool.,Two kids are in a swimming race.,1,0.0618321964423
3953,Three young people are sitting in a room and talking to one another.,There are people watching TV,1,0.00255506466996
3954,A male wearing a football uniform kicking a football during a football game.,A football player is trying to score a goal.,1,0.546766336423
3955,Men wearing hats walk on the street.,The men are construction workers.,1,0.0244347152358
3956,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,0.705536809608
3957,A woman is cleaning up by putting dishes in the dishwasher after making supper.,a woman is cleaning for her husban,1,0.296504184549
3958,"A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.",A man is refuelling his car.,1,0.82890025674
3959,A child with curly blond-hair looks at another child with long brown hair while sitting on a bench.,The school kids are relaxing during recess.,1,0.117067065426
3960,People checking out a car with all its doors open in a parking lot in the city.,People are admiring the car,1,0.888205787856
3961,"A stoplight displaying two bicycle symbols, a left-turning green arrow and a red forward signal stands in the foreground while a man in a white hat and blue shirt bikes along a red path.",The man is going to turn left at the green arrow.,1,0.413867447047
3962,A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.,The young boy is on a farm.,1,0.751732840693
3963,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,1,0.804067869789
3964,A smiling bride sits in a swing with her smiling groom standing behind her posing for the male photographer while a boy holding a bottled drink and another boy wearing a green shirt observe.,Bride and groom get marriage pictures taken while their kids look on.,1,0.256641019598
3965,Asian people about to perform animal balloons.,people perform for kids,1,0.714335253011
3966,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,0.543526060011
3967,A police officer standing next his police motorbike holding a yellow safety jacket.,A motorcycle officer getting ready for patrol.,1,0.72724474341
3968,Two kids in their pajamas.,Two kids are wearing PJs on pajama day at school.,1,0.0103227434428
3969,A man in a red muscle shirt poses for a picture beside a stone building whilst other people pass by.,the man is a model,1,0.00308504615859
3970,A group of people in front of some tan colored tents from the american Parkinsons disease association.,A group shows up to an event to support research on Parkinsons,1,0.984686419263
3971,A man sits outdoors with some of his belongings.,A man is homeless.,1,0.5
3972,A person in blue is the only person currently throwing their ball at a bowling alley.,A person just bowled a strike.,1,0.0776292041482
3973,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1,0.5
3974,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,0.00773650059096
3975,Person fishing in river.,They have a fishing pole,1,0.842929756705
3976,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,0.704545845597
3977,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,0.596310833463
3978,A young boy wearing a red shirt runs along a gravel road.,A child is chasing a car.,1,0.0361936000884
3979,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two clowns are performing at a mall.,1,0.922979599784
3980,A man is wearing protective hair and face coverings.,A man is working in a restaurant.,1,0.105788306734
3981,Person in yellow T-shirt is sleeping.,A person is sleeping on a park bench.,1,0.000197011543612
3982,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,1,0.545254308462
3983,A couple is taking a break from bicycling.,two people park their bikes.,1,0.133657249142
3984,Two girls in black dresses enjoying a night on the town.,Two young girls enjoying a night on the town.,1,0.995308072393
3985,A shirt booth with a man printing a shirt.,The shirt is blue with black lettering.,1,0.0447874245487
3986,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball,1,0.833362142416
3987,A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background.,Her favorite candy is chocolate.,1,0.391502648705
3988,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1,0.30853002854
3989,A man draws a caricature of a woman.,A man drawing a caricature of his wife.,1,0.115678867686
3990,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",Two mothers and their children are playing.,1,0.745891729172
3991,A child is sticking her head out of the 0095 taxi cab and screaming.,A child is screaming at the person that almost hit her taxi cab.,1,0.131244243832
3992,Two dancers in pink tops and striped capri bottoms perform on stage barefoot.,Dancers are performing to Latin music.,1,0.0243989838045
3993,A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.,A young boy is being forced to remind others of veterans.,1,0.156104687049
3994,Three young Asian women walk on a rain soaked street with traffic in the background.,The women each have umbrellas.,1,0.611372328063
3995,A man playing an electric guitar on stage.,A man is performing for cash.,1,0.85142224031
3996,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,1,0.564193934371
3997,A man working at the top of a telephone pole.,A man is checking the telephone wires.,1,0.877605493161
3998,A hockey player in helmet.,Players are wearing helmet.,1,0.937779359892
3999,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,1,0.0358290975181
4000,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.,1,0.651131361915
4001,A man shows off his spider-web face paint.,A young man shows a group of people the black web painted on his face.,1,0.568343912975
4002,A girl playfully kicks a guy in the face while another person makes faces.,A girl is playing wrestling with a friend.,1,0.733648666696
4003,"A man and woman talk to another woman, all looking concerned, in a room being decorated with streamers and balloons.",Some people are throwing a surprise birthday party.,1,0.0660504052155
4004,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,1,0.759088932285
4005,A child floating on a blue raft while a woman holds on to him while a black dog swims nearby.,A funny person floating,1,0.0584417926156
4006,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,1,0.838738941201
4007,White dog high jumping over some pillows.,The dog is jumping over some pillows to get to a treat.,1,0.0214465010108
4008,A group of children sitting on the ground laughing as another boy jumps over the group.,They are playing a game.,1,0.745019380147
4009,A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into an empty coca cola bottle,1,0.201732509464
4010,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is a father,1,0.798928375506
4011,"A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.",An old lady pushing a stroller down a busy street.,1,0.095349217332
4012,People looking at tall oriental art piece.,The new Chinese history exhibit is open at the museum,1,0.00341523035392
4013,Four young boys flexing for the camera.,They are friends,1,0.882348147391
4014,A mountaineer about to descend down a mountain with a blue helmet on.,A person starts to climb down the mountain before it gets too dark.,1,0.649858109237
4015,A man sitting and a woman laying in his lap kissing each other.,A couple are preparing to be intimate.,1,0.80804947086
